id,label
2998,2
2999,0
3000,3
3001,1
3002,0
3003,0
3004,6
3005,3
3006,0
3007,8
3008,1
3009,3
3010,7
3011,3
3012,9
3013,1
3014,1
3015,6
3016,1
3017,0
3018,1
3019,0
3020,0
3021,3
3022,9
3023,4
3024,9
3025,0
3026,5
3027,4
3028,0
3029,3
3030,7
3031,8
3032,1
3033,3
3034,6
3035,8
3036,5
3037,2
3038,2
3039,4
3040,5
3041,1
3042,0
3043,1
3044,5
3045,5
3046,3
3047,5
3048,7
3049,5
3050,1
3051,5
3052,5
3053,5
3054,3
3055,3
3056,0
3057,3
3058,9
3059,7
3060,8
3061,8
3062,5
3063,1
3064,4
3065,3
3066,5
3067,4
3068,5
3069,3
3070,7
3071,2
3072,3
3073,2
3074,3
3075,8
3076,0
3077,7
3078,8
3079,7
3080,2
3081,5
3082,3
3083,7
3084,6
3085,5
3086,3
3087,8
3088,0
3089,4
3090,1
3091,8
3092,0
3093,5
3094,7
3095,4
3096,6
3097,8
3098,4
3099,1
3100,7
3101,5
3102,0
3103,9
3104,3
3105,3
3106,4
3107,7
3108,8
3109,0
3110,1
3111,0
3112,3
3113,0
3114,3
3115,7
3116,0
3117,3
3118,4
3119,2
3120,7
3121,7
3122,3
3123,9
3124,1
3125,3
3126,5
3127,3
3128,3
3129,6
3130,3
3131,8
3132,6
3133,7
3134,1
3135,9
3136,2
3137,2
3138,5
3139,8
3140,3
3141,0
3142,0
3143,0
3144,0
3145,3
3146,5
3147,4
3148,5
3149,3
3150,4
3151,8
3152,1
3153,6
3154,8
3155,0
3156,1
3157,3
3158,6
3159,4
3160,3
3161,0
3162,5
3163,2
3164,3
3165,7
3166,5
3167,0
3168,3
3169,3
3170,2
3171,3
3172,8
3173,5
3174,3
3175,8
3176,5
3177,7
3178,0
3179,0
3180,7
3181,1
3182,3
3183,5
3184,9
3185,3
3186,7
3187,3
3188,8
3189,9
3190,3
3191,4
3192,4
3193,1
3194,3
3195,1
3196,5
3197,3
3198,0
3199,4
3200,4
3201,7
3202,4
3203,8
3204,2
3205,7
3206,4
3207,2
3208,7
3209,3
3210,5
3211,6
3212,3
3213,3
3214,8
3215,0
3216,5
3217,4
3218,1
3219,1
3220,3
3221,6
3222,9
3223,4
3224,1
3225,7
3226,4
3227,7
3228,5
3229,8
3230,5
3231,7
3232,0
3233,5
3234,5
3235,5
3236,8
3237,3
3238,6
3239,8
3240,5
3241,1
3242,4
3243,7
3244,6
3245,2
3246,1
3247,8
3248,3
3249,8
3250,3
3251,5
3252,0
3253,7
3254,8
3255,3
3256,1
3257,8
3258,7
3259,2
3260,0
3261,7
3262,3
3263,0
3264,2
3265,3
3266,0
3267,3
3268,5
3269,3
3270,5
3271,5
3272,9
3273,3
3274,3
3275,1
3276,8
3277,4
3278,8
3279,4
3280,4
3281,7
3282,3
3283,5
3284,3
3285,4
3286,9
3287,8
3288,0
3289,5
3290,8
3291,5
3292,0
3293,5
3294,5
3295,8
3296,9
3297,8
3298,8
3299,5
3300,4
3301,8
3302,7
3303,6
3304,8
3305,3
3306,0
3307,7
3308,3
3309,9
3310,0
3311,5
3312,6
3313,5
3314,0
3315,5
3316,3
3317,8
3318,4
3319,7
3320,3
3321,7
3322,6
3323,0
3324,0
3325,3
3326,0
3327,3
3328,0
3329,0
3330,5
3331,1
3332,5
3333,8
3334,8
3335,8
3336,4
3337,3
3338,3
3339,5
3340,5
3341,0
3342,1
3343,6
3344,1
3345,8
3346,3
3347,7
3348,0
3349,3
3350,1
3351,1
3352,6
3353,4
3354,0
3355,4
3356,8
3357,4
3358,3
3359,9
3360,5
3361,8
3362,0
3363,8
3364,3
3365,8
3366,5
3367,8
3368,8
3369,6
3370,7
3371,4
3372,6
3373,8
3374,4
3375,0
3376,2
3377,8
3378,9
3379,7
3380,5
3381,3
3382,5
3383,3
3384,3
3385,7
3386,4
3387,7
3388,5
3389,0
3390,5
3391,3
3392,2
3393,2
3394,0
3395,5
3396,3
3397,6
3398,5
3399,1
3400,2
3401,6
3402,7
3403,1
3404,1
3405,6
3406,5
3407,1
3408,3
3409,3
3410,3
3411,0
3412,9
3413,5
3414,5
3415,3
3416,3
3417,5
3418,3
3419,2
3420,0
3421,6
3422,5
3423,5
3424,4
3425,4
3426,1
3427,1
3428,8
3429,2
3430,7
3431,5
3432,0
3433,0
3434,9
3435,4
3436,3
3437,1
3438,1
3439,5
3440,0
3441,6
3442,8
3443,5
3444,1
3445,5
3446,4
3447,1
3448,5
3449,3
3450,0
3451,3
3452,3
3453,9
3454,3
3455,1
3456,0
3457,7
3458,4
3459,5
3460,2
3461,1
3462,9
3463,3
3464,1
3465,8
3466,5
3467,1
3468,4
3469,7
3470,8
3471,8
3472,8
3473,5
3474,7
3475,0
3476,2
3477,4
3478,1
3479,5
3480,6
3481,1
3482,5
3483,7
3484,3
3485,8
3486,6
3487,6
3488,0
3489,0
3490,3
3491,3
3492,9
3493,1
3494,5
3495,5
3496,3
3497,2
3498,5
3499,1
3500,3
3501,0
3502,5
3503,4
3504,8
3505,4
3506,3
3507,6
3508,0
3509,3
3510,5
3511,9
3512,3
3513,6
3514,2
3515,5
3516,9
3517,5
3518,6
3519,8
3520,8
3521,3
3522,9
3523,8
3524,0
3525,0
3526,9
3527,1
3528,2
3529,4
3530,6
3531,5
3532,4
3533,1
3534,5
3535,4
3536,3
3537,6
3538,4
3539,0
3540,0
3541,5
3542,9
3543,3
3544,0
3545,4
3546,3
3547,3
3548,5
3549,8
3550,0
3551,6
3552,8
3553,9
3554,6
3555,6
3556,8
3557,1
3558,4
3559,3
3560,3
3561,5
3562,4
3563,8
3564,3
3565,4
3566,5
3567,6
3568,1
3569,5
3570,6
3571,5
3572,8
3573,0
3574,5
3575,2
3576,0
3577,7
3578,4
3579,9
3580,7
3581,7
3582,7
3583,6
3584,5
3585,0
3586,2
3587,8
3588,6
3589,7
3590,1
3591,8
3592,3
3593,7
3594,4
3595,7
3596,0
3597,5
3598,3
3599,6
3600,7
3601,0
3602,8
3603,1
3604,0
3605,8
3606,7
3607,0
3608,1
3609,5
3610,4
3611,0
3612,1
3613,1
3614,1
3615,2
3616,1
3617,1
3618,5
3619,2
3620,0
3621,1
3622,7
3623,0
3624,4
3625,5
3626,9
3627,2
3628,6
3629,3
3630,8
3631,7
3632,3
3633,9
3634,3
3635,3
3636,0
3637,0
3638,0
3639,3
3640,3
3641,3
3642,7
3643,6
3644,5
3645,0
3646,3
3647,3
3648,4
3649,5
3650,4
3651,3
3652,1
3653,7
3654,3
3655,6
3656,8
3657,0
3658,4
3659,3
3660,1
3661,0
3662,0
3663,1
3664,1
3665,5
3666,4
3667,0
3668,9
3669,9
3670,4
3671,1
3672,5
3673,4
3674,1
3675,5
3676,1
3677,7
3678,1
3679,3
3680,5
3681,0
3682,8
3683,3
3684,1
3685,1
3686,7
3687,0
3688,1
3689,5
3690,1
3691,5
3692,3
3693,5
3694,4
3695,4
3696,6
3697,5
3698,4
3699,5
3700,8
3701,3
3702,4
3703,3
3704,8
3705,0
3706,1
3707,0
3708,6
3709,4
3710,2
3711,8
3712,3
3713,0
3714,5
3715,2
3716,8
3717,0
3718,4
3719,3
3720,5
3721,2
3722,4
3723,0
3724,9
3725,5
3726,3
3727,5
3728,4
3729,9
3730,4
3731,3
3732,8
3733,8
3734,3
3735,3
3736,3
3737,6
3738,6
3739,8
3740,1
3741,4
3742,3
3743,9
3744,4
3745,4
3746,6
3747,3
3748,5
3749,4
3750,4
3751,5
3752,7
3753,8
3754,5
3755,3
3756,3
3757,6
3758,5
3759,1
3760,8
3761,1
3762,9
3763,6
3764,6
3765,5
3766,3
3767,3
3768,4
3769,0
3770,3
3771,7
3772,5
3773,5
3774,5
3775,0
3776,1
3777,5
3778,0
3779,3
3780,4
3781,0
3782,3
3783,0
3784,5
3785,3
3786,5
3787,8
3788,5
3789,5
3790,7
3791,5
3792,0
3793,8
3794,9
3795,6
3796,0
3797,8
3798,4
3799,4
3800,1
3801,7
3802,3
3803,1
3804,4
3805,0
3806,6
3807,7
3808,1
3809,5
3810,3
3811,4
3812,4
3813,3
3814,6
3815,9
3816,9
3817,6
3818,2
3819,1
3820,8
3821,4
3822,9
3823,2
3824,4
3825,3
3826,8
3827,4
3828,1
3829,3
3830,1
3831,8
3832,1
3833,7
3834,6
3835,4
3836,7
3837,2
3838,3
3839,4
3840,1
3841,0
3842,5
3843,2
3844,8
3845,4
3846,4
3847,8
3848,2
3849,5
3850,1
3851,3
3852,3
3853,3
3854,8
3855,6
3856,3
3857,4
3858,4
3859,3
3860,5
3861,0
3862,5
3863,7
3864,1
3865,3
3866,7
3867,0
3868,5
3869,9
3870,1
3871,9
3872,7
3873,5
3874,2
3875,5
3876,3
3877,6
3878,7
3879,0
3880,7
3881,8
3882,7
3883,9
3884,4
3885,5
3886,3
3887,0
3888,0
3889,3
3890,3
3891,5
3892,1
3893,1
3894,3
3895,5
3896,0
3897,8
3898,6
3899,5
3900,2
3901,3
3902,3
3903,7
3904,7
3905,3
3906,0
3907,0
3908,5
3909,3
3910,0
3911,5
3912,7
3913,5
3914,5
3915,5
3916,8
3917,2
3918,3
3919,3
3920,4
3921,3
3922,5
3923,5
3924,5
3925,5
3926,3
3927,0
3928,3
3929,3
3930,3
3931,1
3932,8
3933,1
3934,4
3935,8
3936,4
3937,5
3938,2
3939,1
3940,6
3941,1
3942,4
3943,6
3944,0
3945,5
3946,4
3947,5
3948,0
3949,6
3950,2
3951,9
3952,0
3953,7
3954,5
3955,4
3956,4
3957,3
3958,3
3959,4
3960,6
3961,5
3962,0
3963,3
3964,1
3965,5
3966,4
3967,8
3968,4
3969,1
3970,8
3971,5
3972,3
3973,8
3974,3
3975,1
3976,3
3977,0
3978,4
3979,3
3980,8
3981,3
3982,0
3983,4
3984,1
3985,3
3986,5
3987,5
3988,1
3989,3
3990,5
3991,8
3992,4
3993,0
3994,4
3995,3
3996,9
3997,6
3998,4
3999,4
4000,2
4001,2
4002,0
4003,1
4004,5
4005,3
4006,3
4007,0
4008,0
4009,4
4010,4
4011,1
4012,7
4013,4
4014,0
4015,8
4016,6
4017,9
4018,8
4019,3
4020,8
4021,5
4022,5
4023,5
4024,6
4025,3
4026,4
4027,7
4028,9
4029,2
4030,9
4031,9
4032,1
4033,3
4034,8
4035,5
4036,8
4037,9
4038,5
4039,1
4040,1
4041,1
4042,6
4043,6
4044,3
4045,4
4046,6
4047,0
4048,0
4049,8
4050,5
4051,1
4052,5
4053,2
4054,1
4055,9
4056,1
4057,1
4058,6
4059,3
4060,1
4061,7
4062,3
4063,9
4064,3
4065,1
4066,3
4067,8
4068,3
4069,3
4070,3
4071,4
4072,1
4073,4
4074,0
4075,3
4076,3
4077,7
4078,0
4079,1
4080,5
4081,2
4082,2
4083,0
4084,1
4085,7
4086,3
4087,8
4088,7
4089,4
4090,8
4091,9
4092,1
4093,8
4094,9
4095,3
4096,1
4097,3
4098,6
4099,0
4100,5
4101,5
4102,5
4103,8
4104,0
4105,3
4106,4
4107,5
4108,0
4109,3
4110,0
4111,5
4112,4
4113,3
4114,5
4115,5
4116,6
4117,3
4118,4
4119,3
4120,5
4121,1
4122,1
4123,1
4124,1
4125,5
4126,5
4127,5
4128,4
4129,0
4130,0
4131,1
4132,9
4133,1
4134,8
4135,7
4136,5
4137,4
4138,3
4139,5
4140,3
4141,3
4142,1
4143,6
4144,8
4145,8
4146,1
4147,6
4148,3
4149,4
4150,5
4151,6
4152,8
4153,1
4154,3
4155,8
4156,5
4157,1
4158,3
4159,8
4160,3
4161,3
4162,8
4163,8
4164,1
4165,3
4166,2
4167,6
4168,3
4169,4
4170,1
4171,5
4172,2
4173,0
4174,0
4175,4
4176,1
4177,6
4178,6
4179,6
4180,7
4181,5
4182,3
4183,3
4184,5
4185,0
4186,3
4187,8
4188,0
4189,5
4190,6
4191,1
4192,8
4193,9
4194,3
4195,6
4196,0
4197,3
4198,2
4199,8
4200,0
4201,2
4202,9
4203,8
4204,7
4205,8
4206,7
4207,5
4208,0
4209,1
4210,1
4211,5
4212,0
4213,6
4214,7
4215,4
4216,8
4217,5
4218,0
4219,6
4220,7
4221,3
4222,8
4223,3
4224,8
4225,5
4226,0
4227,9
4228,4
4229,4
4230,5
4231,0
4232,2
4233,4
4234,5
4235,1
4236,2
4237,0
4238,4
4239,9
4240,0
4241,4
4242,9
4243,8
4244,8
4245,6
4246,4
4247,3
4248,1
4249,3
4250,4
4251,2
4252,0
4253,0
4254,5
4255,2
4256,3
4257,6
4258,8
4259,1
4260,1
4261,7
4262,3
4263,2
4264,5
4265,6
4266,2
4267,1
4268,7
4269,3
4270,8
4271,0
4272,0
4273,7
4274,5
4275,1
4276,5
4277,5
4278,8
4279,3
4280,0
4281,8
4282,7
4283,3
4284,1
4285,6
4286,1
4287,1
4288,6
4289,7
4290,4
4291,4
4292,0
4293,5
4294,8
4295,1
4296,5
4297,3
4298,1
4299,3
4300,5
4301,5
4302,1
4303,3
4304,4
4305,0
4306,3
4307,0
4308,8
4309,5
4310,5
4311,1
4312,5
4313,1
4314,5
4315,5
4316,5
4317,5
4318,3
4319,1
4320,5
4321,5
4322,1
4323,4
4324,1
4325,7
4326,1
4327,3
4328,1
4329,8
4330,0
4331,5
4332,6
4333,2
4334,5
4335,1
4336,3
4337,7
4338,0
4339,3
4340,7
4341,0
4342,7
4343,2
4344,4
4345,4
4346,4
4347,4
4348,2
4349,6
4350,3
4351,4
4352,1
4353,4
4354,5
4355,0
4356,8
4357,8
4358,4
4359,7
4360,6
4361,3
4362,3
4363,4
4364,3
4365,4
4366,3
4367,4
4368,7
4369,4
4370,4
4371,5
4372,7
4373,5
4374,4
4375,3
4376,8
4377,0
4378,5
4379,4
4380,1
4381,1
4382,1
4383,0
4384,2
4385,9
4386,5
4387,4
4388,3
4389,6
4390,0
4391,5
4392,8
4393,0
4394,3
4395,5
4396,3
4397,1
4398,3
4399,3
4400,1
4401,0
4402,3
4403,1
4404,6
4405,2
4406,4
4407,7
4408,0
4409,5
4410,3
4411,1
4412,4
4413,5
4414,5
4415,1
4416,8
4417,0
4418,4
4419,1
4420,7
4421,1
4422,9
4423,3
4424,2
4425,6
4426,0
4427,2
4428,4
4429,4
4430,8
4431,3
4432,0
4433,5
4434,7
4435,7
4436,1
4437,4
4438,7
4439,7
4440,3
4441,5
4442,8
4443,8
4444,1
4445,4
4446,4
4447,6
4448,3
4449,5
4450,3
4451,1
4452,5
4453,7
4454,5
4455,6
4456,9
4457,8
4458,3
4459,5
4460,8
4461,2
4462,6
4463,1
4464,4
4465,3
4466,3
4467,5
4468,9
4469,5
4470,4
4471,4
4472,8
4473,3
4474,4
4475,3
4476,1
4477,5
4478,5
4479,3
4480,8
4481,8
4482,5
4483,8
4484,5
4485,0
4486,3
4487,0
4488,3
4489,3
4490,7
4491,3
4492,6
4493,5
4494,3
4495,5
4496,3
4497,9
4498,3
4499,3
4500,1
4501,7
4502,0
4503,5
4504,3
4505,7
4506,3
4507,4
4508,6
4509,8
4510,7
4511,2
4512,1
4513,3
4514,4
4515,3
4516,5
4517,5
4518,8
4519,4
4520,9
4521,5
4522,0
4523,3
4524,8
4525,2
4526,0
4527,5
4528,0
4529,1
4530,0
4531,8
4532,9
4533,3
4534,2
4535,6
4536,4
4537,0
4538,3
4539,9
4540,9
4541,4
4542,5
4543,5
4544,4
4545,6
4546,8
4547,6
4548,3
4549,2
4550,4
4551,4
4552,0
4553,9
4554,2
4555,3
4556,4
4557,7
4558,8
4559,1
4560,7
4561,0
4562,1
4563,5
4564,4
4565,0
4566,7
4567,5
4568,5
4569,5
4570,8
4571,1
4572,1
4573,4
4574,5
4575,5
4576,1
4577,3
4578,4
4579,8
4580,0
4581,6
4582,4
4583,1
4584,1
4585,3
4586,5
4587,4
4588,2
4589,1
4590,1
4591,4
4592,1
4593,3
4594,0
4595,3
4596,3
4597,1
4598,2
4599,8
4600,1
4601,0
4602,5
4603,6
4604,0
4605,0
4606,3
4607,9
4608,5
4609,3
4610,5
4611,3
4612,5
4613,3
4614,7
4615,6
4616,1
4617,1
4618,9
4619,1
4620,7
4621,4
4622,8
4623,1
4624,8
4625,3
4626,3
4627,4
4628,8
4629,1
4630,4
4631,1
4632,9
4633,3
4634,6
4635,0
4636,3
4637,1
4638,8
4639,9
4640,1
4641,0
4642,1
4643,1
4644,8
4645,0
4646,7
4647,3
4648,3
4649,2
4650,4
4651,6
4652,4
4653,1
4654,5
4655,7
4656,0
4657,9
4658,9
4659,8
4660,1
4661,0
4662,4
4663,7
4664,4
4665,5
4666,9
4667,0
4668,8
4669,3
4670,3
4671,1
4672,3
4673,0
4674,1
4675,5
4676,9
4677,3
4678,8
4679,9
4680,4
4681,2
4682,5
4683,8
4684,5
4685,4
4686,1
4687,5
4688,1
4689,6
4690,5
4691,0
4692,5
4693,4
4694,9
4695,4
4696,2
4697,5
4698,8
4699,8
4700,8
4701,2
4702,4
4703,8
4704,0
4705,8
4706,3
4707,7
4708,1
4709,5
4710,5
4711,6
4712,0
4713,4
4714,5
4715,1
4716,6
4717,3
4718,2
4719,4
4720,0
4721,2
4722,3
4723,7
4724,4
4725,7
4726,3
4727,1
4728,1
4729,3
4730,7
4731,5
4732,8
4733,1
4734,4
4735,9
4736,4
4737,1
4738,8
4739,7
4740,2
4741,8
4742,4
4743,2
4744,0
4745,4
4746,8
4747,3
4748,6
4749,3
4750,4
4751,3
4752,3
4753,0
4754,3
4755,7
4756,5
4757,3
4758,3
4759,5
4760,1
4761,0
4762,9
4763,2
4764,9
4765,1
4766,5
4767,2
4768,5
4769,0
4770,8
4771,8
4772,3
4773,8
4774,8
4775,3
4776,5
4777,8
4778,0
4779,7
4780,6
4781,1
4782,3
4783,1
4784,8
4785,0
4786,4
4787,1
4788,0
4789,3
4790,3
4791,1
4792,6
4793,9
4794,4
4795,4
4796,4
4797,3
4798,0
4799,9
4800,3
4801,8
4802,3
4803,9
4804,3
4805,5
4806,0
4807,9
4808,6
4809,4
4810,0
4811,4
4812,7
4813,3
4814,2
4815,4
4816,3
4817,8
4818,2
4819,8
4820,5
4821,3
4822,7
4823,5
4824,0
4825,4
4826,5
4827,6
4828,5
4829,9
4830,5
4831,4
4832,0
4833,8
4834,3
4835,8
4836,8
4837,0
4838,5
4839,9
4840,9
4841,3
4842,6
4843,7
4844,1
4845,5
4846,3
4847,3
4848,8
4849,3
4850,8
4851,7
4852,8
4853,9
4854,4
4855,0
4856,0
4857,3
4858,1
4859,8
4860,0
4861,0
4862,3
4863,8
4864,0
4865,1
4866,6
4867,8
4868,7
4869,2
4870,3
4871,0
4872,2
4873,3
4874,3
4875,5
4876,3
4877,0
4878,0
4879,7
4880,3
4881,9
4882,3
4883,1
4884,9
4885,5
4886,3
4887,3
4888,1
4889,2
4890,6
4891,1
4892,3
4893,0
4894,0
4895,5
4896,1
4897,3
4898,5
4899,8
4900,7
4901,8
4902,3
4903,1
4904,4
4905,1
4906,3
4907,1
4908,5
4909,3
4910,4
4911,3
4912,0
4913,1
4914,5
4915,7
4916,8
4917,1
4918,3
4919,5
4920,4
4921,6
4922,7
4923,9
4924,5
4925,1
4926,0
4927,3
4928,8
4929,1
4930,0
4931,1
4932,0
4933,5
4934,9
4935,3
4936,1
4937,0
4938,5
4939,5
4940,0
4941,2
4942,9
4943,8
4944,9
4945,0
4946,3
4947,3
4948,3
4949,6
4950,2
4951,3
4952,4
4953,0
4954,7
4955,1
4956,1
4957,3
4958,0
4959,9
4960,4
4961,9
4962,3
4963,5
4964,0
4965,2
4966,3
4967,4
4968,3
4969,0
4970,5
4971,8
4972,2
4973,3
4974,9
4975,7
4976,0
4977,6
4978,0
4979,4
4980,5
4981,2
4982,1
4983,4
4984,6
4985,5
4986,6
4987,7
4988,3
4989,3
4990,1
4991,6
4992,3
4993,8
4994,7
4995,4
4996,3
4997,6
4998,6
4999,3
5000,5
5001,5
5002,4
5003,5
5004,3
5005,5
5006,3
5007,7
5008,5
5009,7
5010,4
5011,3
5012,5
5013,8
5014,5
5015,8
5016,5
5017,1
5018,1
5019,0
5020,4
5021,8
5022,3
5023,3
5024,0
5025,0
5026,5
5027,8
5028,1
5029,8
5030,5
5031,4
5032,9
5033,8
5034,1
5035,3
5036,8
5037,7
5038,6
5039,0
5040,6
5041,3
5042,8
5043,0
5044,1
5045,6
5046,4
5047,0
5048,4
5049,1
5050,0
5051,0
5052,3
5053,0
5054,7
5055,5
5056,0
5057,8
5058,5
5059,2
5060,3
5061,5
5062,3
5063,3
5064,4
5065,3
5066,4
5067,0
5068,1
5069,6
5070,3
5071,1
5072,3
5073,1
5074,4
5075,1
5076,1
5077,7
5078,3
5079,3
5080,5
5081,2
5082,0
5083,0
5084,3
5085,3
5086,1
5087,3
5088,8
5089,3
5090,5
5091,8
5092,3
5093,3
5094,4
5095,3
5096,9
5097,4
5098,4
5099,8
5100,6
5101,5
5102,5
5103,3
5104,0
5105,1
5106,5
5107,3
5108,2
5109,5
5110,1
5111,3
5112,9
5113,4
5114,0
5115,3
5116,1
5117,0
5118,0
5119,1
5120,1
5121,5
5122,6
5123,5
5124,4
5125,8
5126,5
5127,6
5128,2
5129,0
5130,0
5131,1
5132,0
5133,2
5134,0
5135,3
5136,0
5137,1
5138,8
5139,2
5140,3
5141,3
5142,3
5143,2
5144,1
5145,2
5146,3
5147,4
5148,3
5149,0
5150,1
5151,3
5152,4
5153,3
5154,5
5155,8
5156,4
5157,3
5158,4
5159,4
5160,8
5161,1
5162,3
5163,3
5164,9
5165,8
5166,6
5167,3
5168,9
5169,5
5170,0
5171,1
5172,8
5173,9
5174,0
5175,4
5176,3
5177,9
5178,3
5179,1
5180,3
5181,0
5182,1
5183,5
5184,3
5185,6
5186,5
5187,3
5188,3
5189,4
5190,3
5191,0
5192,0
5193,7
5194,4
5195,5
5196,0
5197,1
5198,6
5199,3
5200,7
5201,8
5202,1
5203,0
5204,6
5205,5
5206,1
5207,4
5208,3
5209,5
5210,1
5211,8
5212,7
5213,1
5214,4
5215,8
5216,4
5217,7
5218,9
5219,0
5220,4
5221,8
5222,0
5223,8
5224,6
5225,5
5226,9
5227,1
5228,0
5229,9
5230,5
5231,3
5232,9
5233,7
5234,4
5235,1
5236,5
5237,5
5238,3
5239,3
5240,9
5241,5
5242,1
5243,8
5244,4
5245,3
5246,5
5247,4
5248,6
5249,5
5250,5
5251,4
5252,9
5253,5
5254,3
5255,0
5256,0
5257,3
5258,3
5259,3
5260,5
5261,1
5262,2
5263,8
5264,5
5265,6
5266,3
5267,0
5268,6
5269,3
5270,0
5271,3
5272,4
5273,2
5274,4
5275,7
5276,7
5277,1
5278,5
5279,3
5280,5
5281,0
5282,3
5283,3
5284,5
5285,9
5286,0
5287,5
5288,0
5289,0
5290,3
5291,0
5292,3
5293,9
5294,8
5295,0
5296,8
5297,3
5298,0
5299,5
5300,2
5301,3
5302,9
5303,2
5304,3
5305,3
5306,3
5307,5
5308,3
5309,5
5310,5
5311,7
5312,3
5313,7
5314,3
5315,3
5316,5
5317,3
5318,8
5319,1
5320,0
5321,6
5322,3
5323,3
5324,0
5325,3
5326,3
5327,3
5328,5
5329,3
5330,4
5331,3
5332,7
5333,1
5334,8
5335,3
5336,3
5337,3
5338,1
5339,5
5340,0
5341,5
5342,4
5343,8
5344,3
5345,3
5346,6
5347,9
5348,0
5349,7
5350,6
5351,0
5352,1
5353,4
5354,6
5355,3
5356,4
5357,4
5358,3
5359,5
5360,3
5361,1
5362,1
5363,3
5364,3
5365,4
5366,9
5367,8
5368,3
5369,3
5370,1
5371,4
5372,5
5373,8
5374,4
5375,4
5376,1
5377,9
5378,0
5379,7
5380,3
5381,0
5382,0
5383,5
5384,2
5385,6
5386,2
5387,8
5388,3
5389,3
5390,5
5391,1
5392,0
5393,5
5394,3
5395,0
5396,1
5397,8
5398,5
5399,6
5400,5
5401,3
5402,3
5403,5
5404,6
5405,3
5406,5
5407,3
5408,3
5409,0
5410,0
5411,0
5412,3
5413,3
5414,8
5415,4
5416,7
5417,6
5418,3
5419,5
5420,8
5421,4
5422,4
5423,8
5424,1
5425,2
5426,6
5427,4
5428,0
5429,3
5430,5
5431,3
5432,1
5433,5
5434,5
5435,5
5436,4
5437,3
5438,5
5439,2
5440,6
5441,1
5442,2
5443,3
5444,7
5445,5
5446,5
5447,7
5448,0
5449,0
5450,4
5451,0
5452,4
5453,4
5454,3
5455,8
5456,1
5457,3
5458,7
5459,2
5460,3
5461,4
5462,7
5463,3
5464,0
5465,4
5466,4
5467,3
5468,7
5469,9
5470,1
5471,0
5472,1
5473,5
5474,9
5475,0
5476,3
5477,8
5478,9
5479,3
5480,4
5481,0
5482,6
5483,8
5484,8
5485,3
5486,4
5487,3
5488,5
5489,4
5490,2
5491,7
5492,9
5493,5
5494,1
5495,8
5496,5
5497,3
5498,7
5499,6
5500,5
5501,4
5502,9
5503,7
5504,4
5505,7
5506,2
5507,9
5508,3
5509,8
5510,5
5511,9
5512,4
5513,5
5514,3
5515,8
5516,1
5517,8
5518,7
5519,3
5520,5
5521,5
5522,5
5523,1
5524,4
5525,5
5526,1
5527,4
5528,0
5529,6
5530,1
5531,0
5532,4
5533,1
5534,5
5535,4
5536,3
5537,4
5538,4
5539,7
5540,3
5541,5
5542,7
5543,6
5544,3
5545,5
5546,9
5547,9
5548,7
5549,7
5550,1
5551,4
5552,0
5553,3
5554,1
5555,4
5556,5
5557,5
5558,9
5559,4
5560,1
5561,8
5562,4
5563,1
5564,8
5565,3
5566,2
5567,5
5568,4
5569,4
5570,7
5571,1
5572,0
5573,3
5574,5
5575,5
5576,8
5577,6
5578,3
5579,3
5580,4
5581,3
5582,7
5583,4
5584,5
5585,9
5586,1
5587,8
5588,1
5589,3
5590,1
5591,0
5592,0
5593,7
5594,5
5595,8
5596,1
5597,5
5598,6
5599,7
5600,8
5601,0
5602,2
5603,0
5604,8
5605,1
5606,3
5607,1
5608,3
5609,4
5610,0
5611,1
5612,3
5613,6
5614,3
5615,3
5616,3
5617,7
5618,1
5619,9
5620,3
5621,8
5622,3
5623,6
5624,3
5625,4
5626,3
5627,3
5628,3
5629,6
5630,3
5631,8
5632,8
5633,0
5634,8
5635,3
5636,1
5637,9
5638,1
5639,2
5640,1
5641,6
5642,8
5643,3
5644,3
5645,7
5646,5
5647,8
5648,5
5649,6
5650,4
5651,3
5652,3
5653,2
5654,6
5655,4
5656,9
5657,5
5658,5
5659,9
5660,1
5661,4
5662,3
5663,5
5664,3
5665,3
5666,9
5667,7
5668,7
5669,5
5670,5
5671,1
5672,4
5673,7
5674,6
5675,3
5676,5
5677,7
5678,0
5679,5
5680,5
5681,4
5682,5
5683,3
5684,1
5685,3
5686,5
5687,3
5688,0
5689,8
5690,3
5691,3
5692,5
5693,5
5694,1
5695,8
5696,7
5697,3
5698,4
5699,3
5700,9
5701,1
5702,3
5703,0
5704,8
5705,3
5706,8
5707,6
5708,4
5709,9
5710,8
5711,1
5712,1
5713,8
5714,5
5715,3
5716,5
5717,0
5718,4
5719,2
5720,6
5721,1
5722,2
5723,0
5724,1
5725,0
5726,4
5727,9
5728,8
5729,5
5730,9
5731,4
5732,1
5733,3
5734,5
5735,3
5736,5
5737,1
5738,9
5739,8
5740,3
5741,4
5742,1
5743,4
5744,8
5745,3
5746,9
5747,3
5748,3
5749,1
5750,9
5751,5
5752,3
5753,1
5754,8
5755,8
5756,1
5757,0
5758,6
5759,8
5760,6
5761,5
5762,3
5763,3
5764,8
5765,6
5766,0
5767,4
5768,8
5769,8
5770,3
5771,3
5772,0
5773,7
5774,9
5775,4
5776,3
5777,3
5778,6
5779,0
5780,5
5781,7
5782,4
5783,3
5784,0
5785,3
5786,7
5787,1
5788,9
5789,0
5790,3
5791,4
5792,7
5793,4
5794,4
5795,4
5796,0
