id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9956423,1.0696772,16.3445778,12.5687938,83.5665639,13.6186847,31.998426,69.5163258,36.6005808,40.4212602,21.1055072,5.0444153,11.6543064,11.1912214,36.0004182,8.5843638,0.9061211,0.9061211,16.8578439,13.1622817,83.234124,13.6528951,32.7814401,69.544247,37.4128486,41.4433206,21.8657381,4.6018974,11.8083145,11.1908863,36.9444843,9.3308302,0.9107271,0.9107271,16.9433824,12.9785321,84.1206062,14.2004799,31.93887,68.2252334,37.0421378,41.2039256,22.8209367,4.991523,12.1199357,11.2991525,37.4626785,10.2280243,0.974674,0.974674,17.127801,12.7937617,83.7424929,13.9059751,32.8902539,68.7323604,37.2576519,42.1103227,22.8593068,4.5710765,12.1785861,11.836881,38.7837622,10.3578605,0.9806153,0.9806153,15.7163089,12.1709047,82.9443424,13.7183149,33.020953,69.6687729,38.0541191,42.5605893,23.1209487,4.4890979,11.6906048,12.0114369,37.7181279
24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7287773,1.7217866,29.2072829,23.8680968,64.3915156,13.8903073,33.9215999,62.4599982,30.3733889,40.5740563,18.6205966,2.4402406,15.8588578,11.0498993,40.7809105,13.8596599,1.6972137,1.7506822,28.3395833,23.089998,64.4061665,14.2814708,34.4654664,62.8958795,31.2748495,41.0566747,19.4688649,2.3807619,16.6661842,11.8948151,41.4909165,14.0071482,1.5627028,1.617447,27.9200691,22.2618791,64.8006363,13.9349579,34.0690398,62.7685372,30.8415112,41.2849691,19.829244,2.395942,16.6176795,12.5569687,41.5952281,14.982,1.4770888,1.566401,27.5714928,21.8742538,63.9699563,14.5354342,34.3460999,63.4562703,30.829009,41.8289079,20.5977136,2.391852,16.9408963,12.8882747,42.4524509,13.6182563,1.3317841,1.4106184,26.9064405,21.306628,63.6204641,14.235148,34.9520795,63.175454,31.1994975,42.3383613,20.1359951,2.5310974,16.5720138,13.440031,42.131651
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.5221876,1.5134898,26.9534936,21.1741025,47.5437626,13.3314163,37.7640748,67.4019049,34.7747883,48.2241865,24.5635845,5.3858662,14.3468472,12.1639291,33.9240011,20.452008,1.4928467,1.4126088,26.741526,20.9720527,46.9307973,13.4181069,38.9076262,65.9812925,35.4748504,48.4793308,25.2099053,5.4844472,14.8541009,12.1993797,33.5211892,18.7463017,1.7405061,1.7248456,27.5126639,21.6198015,48.1631717,13.1736427,38.7100357,65.4909754,35.0718717,48.4064147,25.5049352,5.4750446,15.612498,12.7049638,34.1957375,18.9116819,1.6134522,1.5780904,26.6648253,20.8780642,46.5453958,12.4603311,38.474031,66.0076712,35.3149948,48.7418235,25.429565,5.1979699,16.2831834,13.3289135,36.031666,18.9116819,1.8879343,1.7935834,26.1346398,19.7956326,46.9363239,12.2949602,38.7569008,65.8137179,35.2628773,49.7802473,24.5607085,5.2276052,16.6231785,13.5011115,35.8975838
26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6361009,1.7514714,27.3969919,23.4283117,44.0227184,17.3817291,39.833366,65.7853514,35.9556386,48.0211588,24.8548714,3.557537,11.979023,9.5746519,30.9487679,29.815664,1.7397315,1.8194445,27.068009,23.3913166,44.1182905,17.7301686,39.7722111,66.1183706,36.0755154,48.1286568,25.0222938,3.8003391,12.1191263,10.1538861,30.3539613,28.9214895,1.6170708,1.7039089,26.661641,22.8182944,43.4829529,18.1564074,39.5209006,66.2734704,36.3240778,48.1823334,25.3191981,3.6053755,12.3340307,10.6045591,29.9126661,25.3225084,1.5972206,1.6569772,25.9305924,22.1177779,42.8860561,17.6745693,39.5655067,67.1762044,36.9394301,48.6898746,27.4575185,3.5690086,12.2506711,10.8740879,30.2608752,23.2727216,1.8305351,1.8780004,25.6786115,21.4841592,42.3633102,17.4691227,39.5866475,67.3149682,37.7077894,48.8579703,27.8902951,3.860882,12.0416386,11.5682971,31.1595008
27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9652315,0.9886599,14.2156875,10.6912401,48.9158655,19.6200922,32.2011395,64.9525585,34.2251823,43.6875467,19.614167,6.2555349,11.3919922,8.9125218,33.1902187,8.2481752,0.9526125,0.978372,14.0810324,10.6803501,49.993418,20.2508043,31.8132143,65.6623133,34.6347184,43.6572178,19.3996471,6.00863,10.8922706,8.7728834,33.3694989,8.698538,1.0101614,1.030556,14.5272927,11.0761552,50.6071343,20.6781173,31.8088416,65.9930976,35.0938542,43.6065372,19.4735158,5.9904386,11.0827269,8.7550541,33.353829,8.6352636,1.0280993,1.0399204,14.997221,11.5158916,52.219085,20.5061403,32.1394974,65.710502,34.9659936,43.1203572,19.2376378,5.9736322,11.1788895,8.4170559,33.0642989,8.6931145,0.9388343,0.9476965,14.7440655,11.2865768,53.2582328,20.6538429,32.4349245,65.8473404,34.9702039,43.7381867,19.7570107,6.0011535,11.8335631,8.9627288,33.027364
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7758143,0.7878247,11.2945111,7.7640785,44.6629324,25.0505551,29.6644178,66.6329574,31.5736127,41.6401095,14.8828307,7.4486398,12.0779521,9.1927176,33.2549287,6.3749761,0.7353211,0.6906754,11.1561093,7.7771571,44.3217923,24.3572609,29.9320522,67.3790343,32.451167,41.4236796,15.1004654,7.345018,12.7677631,9.6674019,33.5702099,6.3095013,0.6858407,0.654356,11.2548612,7.8603075,45.6447645,24.2940941,29.2145669,67.3632804,32.66477,41.500656,15.4978636,7.6156923,13.7980543,10.0114572,34.3840641,5.5282352,0.7968108,0.7744624,11.8859047,8.1741088,46.7733043,24.3906637,29.1723726,66.7717454,32.9816397,41.8333443,15.9358609,7.4129716,13.6464715,9.9722028,34.8179149,6.9086408,0.8201958,0.7854011,12.0320021,8.5593966,48.2639138,24.4334302,29.3098748,66.434816,32.8559795,41.6666383,16.0256311,7.8150392,13.6060076,9.9276754,34.276885
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4685948,1.4559183,23.9848311,18.7729495,67.1450442,14.960364,37.6905403,66.19051,29.7016652,42.4873582,19.0574394,2.9235819,15.6718293,10.8678205,39.0101925,16.5173904,1.4766856,1.4510699,23.7505205,18.5588081,66.940909,15.2997527,37.6727918,66.20834,30.6859819,43.0214674,19.0416234,2.961771,15.121097,10.3508219,38.0409202,15.885488,1.4905065,1.4696823,23.9795022,19.0276642,67.1284426,15.1592395,37.171953,65.6905457,31.5251291,42.9057036,19.3309905,2.599705,14.7652275,10.4126567,38.3195839,16.7578381,1.44756,1.4920379,24.0515833,19.2312631,66.4780417,15.8783041,36.9797618,66.1234336,31.4857166,43.1085402,19.3270811,2.4978377,15.0150799,10.6517275,38.8196883,15.5848102,1.2992597,1.3438259,23.7904663,18.443172,67.0793665,16.3347651,36.7352482,67.0088956,31.70678,42.5840097,20.2869785,2.4693961,14.8554305,10.4654894,38.2972127
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8038456,0.88081,15.8394979,12.1943125,27.4156481,20.0301455,34.0327074,65.455358,36.7654949,44.5404546,21.0494737,2.9830023,14.3380817,11.7953844,36.30713,8.4795173,0.8099415,0.8844855,16.7075028,12.8366791,27.5627085,20.3371202,33.5873607,65.2879792,36.042013,44.5886659,21.5850976,3.4392895,14.2338445,11.0550786,36.4044442,9.7058595,0.8557831,0.8875209,17.3645389,13.2766247,27.8282899,20.461285,33.1313023,64.7928908,35.2594123,44.9118235,21.2631004,3.4583917,13.9310285,10.873573,36.9103534,12.9517838,0.9792551,0.976399,18.1470779,13.9609034,27.750494,21.1719965,33.3078632,64.7520906,34.626954,44.6904565,21.2036768,3.3062654,13.983171,10.7927188,37.5115584,13.6871203,0.9467451,0.962218,18.6269772,14.3757119,28.4012014,21.2988748,33.735106,64.3924342,34.0219281,44.9421275,21.0836304,3.5661391,14.2136708,11.4246124,38.0319916
31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502011,0.5541487,11.3950019,8.000746,53.882938,23.8780853,30.2156936,66.214206,30.3272592,42.1160283,15.3774637,4.4068427,11.1013986,8.2356389,35.0058685,4.8523207,0.4902198,0.4958638,10.8514493,7.5905797,55.3894426,24.1048825,29.647785,67.0842411,30.1924473,41.7392883,15.4502542,4.3391431,11.21875,8.6888331,34.5403023,4.6992481,0.6023087,0.6217726,10.5385164,7.5784593,56.6197691,24.0149095,29.8996775,68.0938732,30.652096,41.7233966,15.1379434,4.7474024,12.2641509,9.5521344,35.3667137,4.7038328,0.5799684,0.6329937,10.762894,7.6110315,57.8385228,23.5325507,29.9820144,68.5791367,30.8453237,41.0251799,14.8381295,4.6223022,12.3715125,10.1028655,35.8203415,3.5472973,0.5963429,0.6571097,11.4047535,7.9283434,59.1006808,24.2857143,30.4665242,67.6460114,30.5377493,41.3283476,14.9394587,4.6830484,11.3033873,9.17465,35.6983655
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0108522,1.0374704,13.8785764,9.9205197,40.5189502,14.8299786,30.9092435,66.7615728,34.6187089,44.2978051,19.0734894,3.2694951,10.6260795,7.8298419,34.3765555,11.6864324,0.9627063,0.9975853,14.1467117,10.125477,40.5523264,14.8249498,31.1382669,66.106302,34.0577441,44.0462663,19.017544,3.2064951,10.7045802,7.9446724,34.6005673,10.9418685,0.9209249,0.9541388,14.2212481,10.3044792,41.0024475,14.6482246,31.4519922,66.0031441,33.7002458,44.3169539,18.4153007,3.0835282,10.7880741,7.9428224,34.689317,11.8037509,0.9520747,0.9464597,14.3739316,10.5440085,41.4169313,14.4136214,31.1119986,65.3680235,33.7040033,43.9760061,18.4559988,3.0320009,10.6455921,7.7034621,34.5114259,11.7876242,1.0641215,1.0938516,15.0122001,10.9764007,42.0500034,14.3157479,31.8166702,64.6731162,33.2307476,43.5451751,18.4079228,3.2523716,11.0848601,7.8750063,35.0891119
33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9208808,0.9431081,15.2595785,11.7280202,54.3068945,20.5660825,33.1055883,65.329078,34.4956805,43.877822,19.6926238,6.2448553,12.0760971,8.9835516,33.172676,8.405639,0.9298115,0.9537112,15.3366462,12.0178768,54.9027103,20.666025,33.0335179,65.1905718,34.8326519,44.2245445,19.9499819,6.2978547,12.2774912,8.5770218,33.4395809,8.5912487,0.9096496,0.9333997,15.6496908,12.2925332,55.207429,20.3379962,33.0742199,65.5462539,34.7343831,44.8959579,20.1296941,5.9810259,12.1150319,8.4683157,32.6196785,8.8760504,0.8524082,0.8817147,15.9835116,12.5696718,56.0606084,19.8619791,33.2804423,65.3561398,34.5263273,44.9518117,19.9988263,6.2000464,12.3484692,8.7158145,32.898516,9.0766098,0.8387591,0.8702771,15.9465408,12.600436,56.3161439,19.9127374,33.508305,65.2546326,34.6749268,45.4220128,20.0744492,6.2752869,12.5147362,8.7991008,33.0277672
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7112484,0.758396,14.1600475,9.8786159,28.035816,16.133302,35.9121928,64.5588045,34.9425059,47.2295706,21.0902009,3.5530863,12.5460889,10.5401827,33.037987,8.2677209,0.7454267,0.7774287,14.3524461,10.0717643,28.9424129,16.5159648,35.8208174,65.2284907,35.3375606,47.266359,20.8546399,3.5413111,12.6372486,10.4634628,32.6366342,8.8010227,0.8043818,0.8276533,14.5763042,10.5881191,29.7114891,16.7716946,35.7182065,65.9144142,36.0749153,47.6128586,21.2032109,3.5738408,12.4535302,10.3444592,32.1216862,8.2733872,0.8083062,0.8227433,14.5639024,10.5638987,30.2978517,16.6201555,35.8222138,66.1296819,36.3168184,47.6671027,21.2901439,3.6162778,12.2916226,10.7126212,31.9041149,8.7301607,0.8575322,0.8573885,14.7975193,10.8123317,31.0264897,16.6644282,36.0723357,66.9821114,37.077375,48.0550696,21.4919949,3.5569432,12.4423468,10.8339856,31.6366388
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5767668,0.6166911,13.1531434,10.2848257,59.9097274,14.002374,28.9196007,66.5075424,30.5276388,40.5376932,16.6281444,13.5326622,13.1447426,9.7919608,35.5154342,5.8422927,0.5540042,0.596359,13.209705,10.2664825,60.1821119,14.2008639,28.6804349,66.1829294,30.2762807,40.2902503,16.3624596,13.6694584,13.2457542,9.93476,36.165339,5.7935381,0.5964494,0.63206,13.1727931,10.312814,60.6505331,13.9634309,28.5621581,65.3727068,30.0409671,40.352723,16.5317731,13.5541551,13.1873641,9.8378735,36.7110268,5.788351,0.6400555,0.6795994,13.3589698,10.3625666,61.2764517,14.1217587,28.8740895,64.5146792,29.7956562,39.7525862,16.4329353,13.4378426,13.2367843,9.7163126,37.4846692,6.2895283,0.6667918,0.7011736,13.3444091,10.3342421,61.368738,14.3529964,28.9391504,64.5123961,30.0372816,39.9405658,16.366109,13.3739662,12.967144,9.5849581,37.5569734
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0767341,1.0747249,13.6922111,9.7478248,36.2192515,19.0042801,30.7807503,68.5880538,39.6511536,45.4651256,22.2093104,3.3056437,9.5596629,7.7117257,34.1100634,12.6343684,1.0991725,1.1189334,14.0538139,10.1577066,36.0711837,19.0664423,30.478179,67.7802534,39.3445193,44.5693646,21.2634662,3.3723911,9.7935786,8.0718619,35.6313279,12.6942619,1.1465771,1.1661289,14.4539728,10.4466283,36.2556787,18.4011221,30.8357222,67.1536401,39.0983387,44.2193092,20.5623738,3.1888185,10.0435886,8.1955237,36.0436982,12.8787944,1.0862793,1.1128321,14.2531257,10.7544922,36.4627148,18.2922836,31.2871271,67.2446131,38.5973109,44.6579322,20.5404642,3.1396468,9.7125796,8.1389864,36.3192267,13.5467914,1.2188606,1.2123574,15.1519738,11.18892,36.6634585,18.287023,31.6230441,66.9153421,37.7740549,44.7168135,20.2649263,3.2125517,9.7320014,8.12666,36.0362492
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0979957,1.1509651,17.9835258,13.4251013,47.7866956,11.4038421,32.4039137,61.8500094,36.9184785,41.3291415,21.2733097,4.1421864,10.9132845,8.7503629,41.139281,13.5716753,1.1146434,1.1629792,18.7796066,14.0544886,48.1245357,11.3930902,32.7144805,61.3611892,36.6007155,41.4427941,21.1498583,4.1243795,11.0299285,8.7764707,41.1311777,14.2755638,1.1268205,1.1626315,19.2948711,14.5185082,48.4305715,11.1713015,33.002348,61.0911466,36.1686954,41.2828818,21.0941259,3.9980166,11.1854507,8.907491,41.6136115,15.0970017,1.2332766,1.2705008,19.8811878,14.9277093,48.9334556,11.0953312,33.2145663,61.061571,35.7454016,41.2474547,20.6923936,3.909161,11.3761203,8.8480881,41.6442159,16.7345135,1.2709635,1.2984409,20.2613909,15.2825702,49.2484324,11.1798873,33.2625988,61.1821951,36.1832216,40.9983992,20.9099855,3.7943265,11.4256218,8.7228293,41.3938074
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932398,0.932398,16.4703868,13.2626638,47.0915399,16.3673519,34.9832239,65.2128517,34.8440519,46.7562496,20.8704159,4.8995878,13.9055606,11.8406693,27.7936657,11.0366488,0.8859989,0.9083033,16.5362495,13.125043,47.1616225,15.9986952,34.9076733,65.3492076,34.5666635,46.6247249,21.0091238,5.0971817,13.6960261,11.2972374,26.4639606,10.2489457,0.8049486,0.8274952,16.3108284,13.0115346,46.8541828,15.8190671,34.7739447,65.5434771,34.4601088,47.0185616,21.1436871,4.8188529,13.4969846,11.1843232,27.0938075,9.5596625,0.8691302,0.8847695,16.4035023,12.9395425,46.4183364,15.3967547,35.7610097,65.469395,34.7348939,47.4217191,21.8422331,4.6832297,13.1245319,10.8202843,27.6712838,9.6495547,0.8786761,0.8853231,16.6715285,13.0940053,46.4326618,15.7099036,36.0522227,65.7337198,35.3188518,47.3013616,22.1955229,5.0408478,13.1829869,11.0817649,28.0939801
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8432418,0.8380558,17.0609328,13.2234161,81.4602779,15.4290265,34.2157666,65.7502872,37.2799358,39.2939216,22.2320543,5.8715339,12.0929317,8.1641171,38.2499937,13.0492779,1.0452863,0.9965209,17.7039179,13.2593659,81.4787838,15.912662,34.0091202,65.580698,36.8075392,40.0353675,22.6954741,5.3538371,11.2206377,7.9249301,36.659522,14.6371322,0.8160451,0.7686219,17.3451823,12.2842538,80.6376817,15.415484,34.399717,65.937223,37.4515254,40.8477291,23.2455123,5.0890465,11.3432664,8.4351547,37.6399871,14.0909091,1.0497041,0.9957757,16.3605956,11.6669429,79.6350535,15.7685588,34.9313116,66.3673282,38.169646,41.8213306,24.1047035,5.8633063,10.6111841,9.0226617,38.439933,14.2241379,1.1191368,1.0666931,16.3684141,11.70932,79.9571512,15.2307797,34.9765716,65.9655131,37.9568337,42.3333258,24.023912,5.2777146,11.4516035,9.9188432,37.5807986
40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3982247,1.4690182,25.430593,20.2945941,63.5837927,14.7662461,35.3843454,63.6353165,30.9081471,43.4897519,20.1894866,2.8699316,16.2418913,13.8884597,43.1909334,12.6883216,1.4980971,1.5661683,24.6017845,19.8383643,62.5662079,15.1137219,35.9742942,64.3325299,31.4164582,43.8563055,20.7649441,2.7856646,16.102384,14.3959695,41.8033806,13.5282255,1.340312,1.4566114,24.7152058,19.8343662,61.7306654,15.1768472,35.4953717,65.2319927,31.6399394,44.0524094,20.2391489,2.9118593,16.2271729,15.9311696,41.4723694,14.1987337,1.2264328,1.2744655,24.5102063,19.8081702,61.7509385,15.2073374,35.8142279,65.2048296,32.2561293,44.0366917,19.658167,3.0123709,15.5601712,15.3679278,40.7975126,14.6794206,1.395065,1.4932021,24.4738108,20.2520909,61.2926012,15.477102,35.8175586,65.7025301,32.2009973,42.7685038,19.7169379,3.0087025,15.3764218,14.6018309,41.3907117
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4856141,2.5637916,38.8383704,33.5230889,66.2587261,13.1650145,34.3525673,62.3533659,28.3876836,38.8697608,15.8348834,1.734478,18.4332739,13.4058088,40.9791597,26.1694444,2.5187758,2.5916753,39.0475915,34.1255699,66.6711113,13.4149772,34.9111533,62.7039274,29.1362936,39.8571165,16.5830319,1.9457855,17.6213851,13.0286976,40.2453054,26.7873991,2.6273872,2.6755901,39.441909,34.4918684,67.8462055,13.1449255,35.4351734,62.0080408,28.0897264,38.8445454,16.1318837,2.2687709,16.9619769,12.5323472,40.5001029,25.3086655,2.5942801,2.650486,39.9633982,34.9695211,67.7964978,12.9779891,35.6043348,62.6516126,27.6920767,38.7136682,16.1399529,2.3129257,17.2585568,12.6172818,40.1526002,24.9995733,2.6740728,2.7772541,39.5497893,34.4987806,67.7339253,12.6382225,36.8294664,63.0685949,28.321235,39.2824789,16.5174513,2.2866404,17.7831329,12.6394191,40.423673
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6026025,0.6409893,10.690791,7.0217613,49.6307081,21.069588,30.5272317,61.7881047,30.5769706,39.1817962,17.3712927,7.5478717,10.2624963,7.829585,35.1141362,5.4089474,0.6598208,0.7059125,10.8029367,6.9022262,50.3168829,20.8075302,30.1922098,61.6450265,30.1672497,39.2036982,17.1367883,7.6510211,10.2784109,7.7796078,34.8312811,5.8423689,0.7634891,0.8015394,10.8988752,6.978774,50.7938641,20.8301561,29.7433996,61.8924181,30.1875152,39.2918853,17.0120854,7.9570665,10.4655099,8.1434917,34.9395608,5.528235,0.6669827,0.6944613,10.5036842,6.7444692,51.9597906,20.5545871,29.3325238,62.0995075,30.1577668,38.7985487,16.5169882,8.0218448,10.9781516,8.2805933,35.4608749,5.5687006,0.6949414,0.7266247,10.5269538,7.0058258,53.3056848,19.9041077,29.0823725,62.4879546,30.2384375,38.7885415,16.6787099,7.9841043,11.7551473,8.4823052,35.484461
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9195879,0.9262106,16.9963737,13.5498342,47.1329829,16.0747351,36.0670952,65.3980805,35.8719532,47.4553382,21.8564584,5.2413453,13.2233864,10.4958655,28.1509648,11.0709721,0.8843517,0.890929,17.1474883,13.798639,46.6492699,16.9511251,36.1413937,66.1270629,36.1710892,48.3717083,21.5566832,5.3152813,13.0105133,9.8068953,27.6706249,11.014505,0.9406655,0.947164,17.1327154,13.8241775,46.5461289,17.4824566,36.0937434,66.1790953,36.0395443,48.4725712,21.6348056,5.4257286,12.5681865,9.6145517,27.5632033,11.4179213,0.9660483,0.9726189,17.0868704,14.0207199,47.0095539,17.8811876,36.6636501,66.1570042,36.0497175,48.5177112,21.5961314,5.5210995,13.490987,10.7663958,28.9378342,10.8075085,1.0727736,1.0793736,17.9073626,14.5233102,47.1695408,17.8824174,36.9887276,65.8805443,36.1721258,48.365515,21.5561787,5.8713636,13.1805394,10.4274416,28.5602695
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2138244,2.1731618,29.1064015,23.3437915,45.3804841,13.9887509,41.5174058,66.8471221,42.9877941,51.0940851,29.4876891,4.5741892,11.0687739,10.1246667,34.3286253,22.7690294,1.9330769,1.8938468,29.365443,23.730071,45.3132442,14.5968691,41.4662561,67.5483041,42.0452124,50.6362626,29.0782997,4.6727371,10.5308782,10.8717075,35.2216564,22.3680875,1.8363212,1.7973407,28.1909623,22.6941684,45.0826955,13.9954673,40.2195277,67.7442928,40.2034742,49.0846037,28.5737578,4.4788905,11.0622135,11.760553,35.7054796,26.3751491,1.8958389,1.8568903,27.968224,22.6313524,46.3859265,14.732387,40.3387757,67.2443456,38.7232061,48.4902047,26.9516685,4.2492697,10.8192778,11.8671099,36.4083875,24.2726888,1.9099181,1.8903661,28.2023786,22.9041369,45.1359397,15.1291908,39.8661378,68.0090651,40.4406301,48.7374655,27.7640329,3.9325456,12.3658722,12.3213873,37.1640367
45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7362131,1.7845836,25.1464856,20.8601753,42.6759015,17.4419711,39.4972428,67.6492779,37.356565,49.0023024,27.7598044,3.5489028,12.3461396,11.7685087,31.6061215,24.3155617,2.0255482,2.0532535,26.2239248,21.4733922,42.260199,17.8847316,40.1311565,67.7653358,37.819235,50.0474817,27.9457209,3.6835457,12.5978321,12.0202107,32.8558995,23.5379391,1.9978124,1.9391564,26.4496891,21.8394817,42.0140534,17.052453,39.9304206,68.3247958,37.7903035,49.6848345,27.6911189,3.6654437,12.6991558,11.987632,34.1836982,22.4812394,1.8964282,1.9195857,26.8897787,21.6692449,41.723394,16.7273712,39.0588064,67.9032897,37.6263397,49.102204,27.9925238,3.2952684,12.4062915,11.4569934,34.1011327,22.70088,1.918616,1.9559165,26.6084602,21.3846153,42.4621595,16.6119133,39.0598214,68.6543353,38.3385764,49.9297751,27.6559019,3.5204597,12.499715,11.7311675,34.50329
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4922839,1.5109111,23.9694158,18.5638192,67.5927779,16.3014787,35.7916661,66.2073699,31.4618489,42.0305374,20.5215532,2.4615833,15.0906611,11.2999985,39.4476721,16.8361417,1.6201505,1.6321676,23.3532194,17.8297692,67.7199201,16.7017511,36.1354797,66.0512039,31.2091403,41.1271782,21.1659963,2.6150683,15.0861534,11.743799,39.503065,17.4521006,1.5567925,1.6128686,23.5885424,17.6320323,67.8019271,16.295272,34.8332322,65.6700515,30.9631469,40.1750499,21.3084194,2.516739,15.1172888,11.9578883,40.060404,17.0021946,1.4929302,1.5499795,23.802773,17.5028003,67.700259,15.9068305,34.6662726,65.1274849,30.1932818,39.6903143,21.1251137,2.6566752,15.0986844,11.9277898,40.2402066,17.923912,1.4721345,1.5123836,22.7921784,16.6487777,66.7612853,16.0833512,35.0778951,65.3697517,29.8816315,40.5828073,21.9090636,2.8422151,14.481132,11.6847654,41.1083153
